date,Close,High,Low,Open,Volume
2025-03-24 04:25:00+00:00,23542.09961,23545.90039,23507.59961,23508.84961,0
2025-03-24 04:30:00+00:00,23550.19922,23559.65039,23534.5,23542.90039,0
2025-03-24 04:35:00+00:00,23545.55078,23553.30078,23541.44922,23550.75,0
2025-03-24 04:40:00+00:00,23544.05078,23554.80078,23538.25,23545.5,0
2025-03-24 04:45:00+00:00,23559.05078,23559.05078,23536.19922,23544.15039,0
2025-03-24 04:50:00+00:00,23545.40039,23561.59961,23542.69922,23559.25,0
2025-03-24 04:55:00+00:00,23559.19922,23567.44922,23544.30078,23545.30078,0
2025-03-24 05:00:00+00:00,23560,23570.40039,23558.75,23559.59961,0
2025-03-24 05:05:00+00:00,23572.5,23583,23558.05078,23561,0
2025-03-24 05:10:00+00:00,23576.44922,23589.55078,23571.84961,23571.84961,0
2025-03-24 05:15:00+00:00,23590.84961,23590.84961,23573.09961,23577.40039,0
2025-03-24 05:20:00+00:00,23594.09961,23599.09961,23587.05078,23590.90039,0
2025-03-24 05:25:00+00:00,23624.44922,23624.44922,23593.94922,23594.69922,0
2025-03-24 05:30:00+00:00,23630.19922,23638.34961,23611,23625.25,0
2025-03-24 05:35:00+00:00,23611.75,23631.69922,23610.5,23630.05078,0
2025-03-24 05:40:00+00:00,23614.09961,23619,23595.5,23611.30078,0
2025-03-24 05:45:00+00:00,23602.25,23617.59961,23597.69922,23614.19922,0
2025-03-24 05:50:00+00:00,23619.5,23623.55078,23602.09961,23602.44922,0
2025-03-24 05:55:00+00:00,23631,23635.84961,23618.55078,23619.5,0
2025-03-24 06:00:00+00:00,23626.69922,23643,23624.75,23630.09961,0
2025-03-24 06:05:00+00:00,23600.90039,23628.30078,23598.59961,23626.84961,0
2025-03-24 06:10:00+00:00,23590.19922,23605.69922,23579.5,23602,0
2025-03-24 06:15:00+00:00,23609.80078,23612.44922,23589.65039,23589.94922,0
2025-03-24 06:20:00+00:00,23610.90039,23611.09961,23597.59961,23609.84961,0
2025-03-24 06:25:00+00:00,23621.34961,23621.34961,23606.65039,23610.69922,0
2025-03-24 06:30:00+00:00,23613.94922,23623.44922,23607.94922,23621.34961,0
2025-03-24 06:35:00+00:00,23616.69922,23622.69922,23607.65039,23613.25,0
2025-03-24 06:40:00+00:00,23628.05078,23630.5,23615.30078,23615.30078,0
2025-03-24 06:45:00+00:00,23638.90039,23643.19922,23625.09961,23627.40039,0
2025-03-24 06:50:00+00:00,23634.34961,23643.34961,23629.55078,23639.40039,0
2025-03-24 06:55:00+00:00,23646.69922,23648.90039,23630.19922,23634.84961,0
2025-03-24 07:00:00+00:00,23635.5,23650.19922,23635.19922,23646.55078,0
2025-03-24 07:05:00+00:00,23633.34961,23646.15039,23633.34961,23636.30078,0
2025-03-24 07:10:00+00:00,23636.59961,23639.5,23628.25,23633.80078,0
2025-03-24 07:15:00+00:00,23642.84961,23644.84961,23627.94922,23636.90039,0
2025-03-24 07:20:00+00:00,23644.80078,23646.30078,23634.05078,23642.75,0
2025-03-24 07:25:00+00:00,23622.84961,23647.05078,23613.25,23645.5,0
2025-03-24 07:30:00+00:00,23632.34961,23636.69922,23616.09961,23622.40039,0
2025-03-24 07:35:00+00:00,23647.44922,23648.75,23631.40039,23632.94922,0
2025-03-24 07:40:00+00:00,23654.65039,23656.19922,23641.69922,23647.44922,0
2025-03-24 07:45:00+00:00,23650.90039,23666.15039,23649.30078,23654.30078,0
2025-03-24 07:50:00+00:00,23654.80078,23659.09961,23650.44922,23651.05078,0
2025-03-24 07:55:00+00:00,23660.59961,23663.80078,23654.25,23654.69922,0
2025-03-24 08:00:00+00:00,23658.59961,23662.65039,23649.80078,23661.34961,0
2025-03-24 08:05:00+00:00,23657.75,23661.5,23648.5,23659,0
2025-03-24 08:10:00+00:00,23650.44922,23662.30078,23648.30078,23657.69922,0
2025-03-24 08:15:00+00:00,23638.5,23651.15039,23628.55078,23650.69922,0
2025-03-24 08:20:00+00:00,23654.80078,23658.84961,23637.34961,23638.65039,0
2025-03-24 08:25:00+00:00,23670,23672.05078,23653.55078,23654.65039,0
2025-03-24 08:30:00+00:00,23671.84961,23677.05078,23664.30078,23670.59961,0
2025-03-24 08:35:00+00:00,23666.25,23674.40039,23662.94922,23671.5,0
2025-03-24 08:40:00+00:00,23687.34961,23690.34961,23664.19922,23666.25,0
2025-03-24 08:45:00+00:00,23688.44922,23691.30078,23681.80078,23687.30078,0
2025-03-24 08:50:00+00:00,23697.84961,23700.59961,23682.80078,23688.80078,0
2025-03-24 08:55:00+00:00,23687.84961,23708.05078,23686.44922,23698.34961,0
2025-03-24 09:00:00+00:00,23674.94922,23690.34961,23673.40039,23688.94922,0
2025-03-24 09:05:00+00:00,23677.34961,23683.34961,23669.34961,23674.44922,0
2025-03-24 09:10:00+00:00,23668.65039,23681.09961,23664.80078,23678.5,0
2025-03-24 09:15:00+00:00,23670.75,23672.59961,23662.55078,23668.80078,0
2025-03-24 09:20:00+00:00,23680.44922,23681.75,23669.34961,23671,0
2025-03-24 09:25:00+00:00,23671.75,23683.19922,23669.44922,23680.75,0
2025-03-24 09:30:00+00:00,23635.09961,23671.5,23629.94922,23670.34961,0
2025-03-24 09:35:00+00:00,23656.44922,23656.44922,23629.90039,23634.19922,0
2025-03-24 09:40:00+00:00,23652.90039,23658.5,23647.69922,23656.55078,0
2025-03-24 09:45:00+00:00,23661.19922,23666.59961,23651.90039,23651.90039,0
2025-03-24 09:50:00+00:00,23673.90039,23677.5,23659.05078,23660.44922,0
2025-03-24 09:55:00+00:00,23674.15039,23681.25,23670,23672.69922,0
2025-03-25 03:45:00+00:00,23727.59961,23764.59961,23727.59961,23752.84961,0
2025-03-25 03:50:00+00:00,23685.75,23727.34961,23684.84961,23726.30078,0
2025-03-25 03:55:00+00:00,23723.5,23725.30078,23665.65039,23684.34961,0
2025-03-25 04:00:00+00:00,23760,23762.59961,23720.90039,23721.65039,0
2025-03-25 04:05:00+00:00,23786.19922,23793.80078,23755.05078,23761.55078,0
2025-03-25 04:10:00+00:00,23788.09961,23796.59961,23781,23787.09961,0
2025-03-25 04:15:00+00:00,23810.84961,23813.19922,23773.69922,23788,0
2025-03-25 04:20:00+00:00,23845.25,23852.09961,23808.94922,23812.40039,0
2025-03-25 04:25:00+00:00,23863.59961,23869.15039,23841,23845.05078,0
2025-03-25 04:30:00+00:00,23833,23865.90039,23826.15039,23864.40039,0
2025-03-25 04:35:00+00:00,23813.75,23846.59961,23811.94922,23833.69922,0
2025-03-25 04:40:00+00:00,23770.40039,23818.09961,23770.40039,23814,0
2025-03-25 04:45:00+00:00,23798.19922,23815.40039,23749.65039,23769.34961,0
2025-03-25 04:50:00+00:00,23813.80078,23826.09961,23798.80078,23799.25,0
2025-03-25 04:55:00+00:00,23813,23826.34961,23800.25,23815.05078,0
2025-03-25 05:00:00+00:00,23781.05078,23813.75,23780.69922,23812.75,0
2025-03-25 05:05:00+00:00,23737.19922,23780.75,23705.90039,23780.34961,0
2025-03-25 05:10:00+00:00,23761.09961,23768.55078,23711.40039,23736.90039,0
2025-03-25 05:15:00+00:00,23739.59961,23768.15039,23732.30078,23763,0
2025-03-25 05:20:00+00:00,23718,23745.84961,23714.44922,23739.09961,0
2025-03-25 05:25:00+00:00,23701.25,23717.09961,23656.80078,23716.5,0
2025-03-25 05:30:00+00:00,23698.94922,23701.09961,23672.84961,23701.09961,0
2025-03-25 05:35:00+00:00,23686.09961,23724.34961,23682.40039,23697.80078,0
2025-03-25 05:40:00+00:00,23701.09961,23710,23681.34961,23684.75,0
2025-03-25 05:45:00+00:00,23712.05078,23722.65039,23689.09961,23701,0
2025-03-25 05:50:00+00:00,23671.75,23712.25,23670.65039,23711.80078,0
2025-03-25 05:55:00+00:00,23662.80078,23680.90039,23647.09961,23669.69922,0
2025-03-25 06:00:00+00:00,23683.84961,23690.40039,23659.59961,23662.09961,0
2025-03-25 06:05:00+00:00,23645.69922,23687.15039,23645.69922,23683.40039,0
2025-03-25 06:10:00+00:00,23642.55078,23660.44922,23631.90039,23645.15039,0
2025-03-25 06:15:00+00:00,23644.90039,23666.34961,23641.40039,23641.90039,0
2025-03-25 06:20:00+00:00,23677.59961,23677.59961,23628.34961,23643.75,0
2025-03-25 06:25:00+00:00,23710.05078,23710.05078,23670.09961,23677.40039,0
2025-03-25 06:30:00+00:00,23705.84961,23717.59961,23700.5,23711.94922,0
2025-03-25 06:35:00+00:00,23726.94922,23730,23697.34961,23706.19922,0
2025-03-25 06:40:00+00:00,23693.15039,23728.19922,23686.55078,23726.80078,0
2025-03-25 06:45:00+00:00,23659.59961,23696.80078,23653.65039,23693.55078,0
2025-03-25 06:50:00+00:00,23687.40039,23695.15039,23656.5,23660.25,0
2025-03-25 06:55:00+00:00,23680.90039,23690,23667.40039,23689.25,0
2025-03-25 07:00:00+00:00,23672.44922,23695.75,23670.25,23681.44922,0
2025-03-25 07:05:00+00:00,23694,23694.59961,23665.55078,23672,0
2025-03-25 07:10:00+00:00,23696.90039,23699.40039,23677.59961,23694.94922,0
2025-03-25 07:15:00+00:00,23701.25,23705.34961,23687.30078,23696.90039,0
2025-03-25 07:20:00+00:00,23681.19922,23703.90039,23678.75,23701.25,0
2025-03-25 07:25:00+00:00,23684.80078,23693.30078,23675.40039,23682.69922,0
2025-03-25 07:30:00+00:00,23677.15039,23688.59961,23668.15039,23684.19922,0
2025-03-25 07:35:00+00:00,23685.80078,23691.80078,23668,23677,0
2025-03-25 07:40:00+00:00,23676,23695.55078,23675.75,23685.55078,0
2025-03-25 07:45:00+00:00,23656.34961,23679.44922,23644.30078,23676.34961,0
2025-03-25 07:50:00+00:00,23682.05078,23688.19922,23655.34961,23657,0
2025-03-25 07:55:00+00:00,23667.5,23691.44922,23663,23681.84961,0
2025-03-25 08:00:00+00:00,23679.5,23685.25,23665.84961,23665.84961,0
2025-03-25 08:05:00+00:00,23713.75,23717.84961,23678.5,23681.19922,0
2025-03-25 08:10:00+00:00,23711.59961,23719.05078,23702.05078,23714.30078,0
2025-03-25 08:15:00+00:00,23729.19922,23730.80078,23703.75,23710.80078,0
2025-03-25 08:20:00+00:00,23732.80078,23741.55078,23719.65039,23729.40039,0
2025-03-25 08:25:00+00:00,23733.09961,23742.30078,23725.65039,23734.55078,0
2025-03-25 08:30:00+00:00,23724.30078,23733.44922,23714.80078,23729.44922,0
2025-03-25 08:35:00+00:00,23725.55078,23731.80078,23716.69922,23725.55078,0
2025-03-25 08:40:00+00:00,23739.90039,23744.09961,23725.15039,23725.90039,0
2025-03-25 08:45:00+00:00,23722.65039,23744.59961,23718.90039,23739.05078,0
2025-03-25 08:50:00+00:00,23715.5,23728.94922,23711.5,23720.55078,0
2025-03-25 08:55:00+00:00,23702,23723.65039,23701.69922,23716.44922,0
2025-03-25 09:00:00+00:00,23724.40039,23724.69922,23700.05078,23701.65039,0
2025-03-25 09:05:00+00:00,23721,23726.34961,23713.90039,23724.84961,0
2025-03-25 09:10:00+00:00,23695.90039,23722.09961,23695.55078,23721,0
2025-03-25 09:15:00+00:00,23692.05078,23699.30078,23683.84961,23696.19922,0
2025-03-25 09:20:00+00:00,23667.19922,23697.59961,23661.69922,23692.25,0
2025-03-25 09:25:00+00:00,23682.69922,23710.55078,23665.19922,23667.34961,0
2025-03-25 09:30:00+00:00,23679.59961,23695.80078,23673.80078,23682.40039,0
2025-03-25 09:35:00+00:00,23689.15039,23689.15039,23670.19922,23679.75,0
2025-03-25 09:40:00+00:00,23670.30078,23692.25,23664.30078,23689.80078,0
2025-03-25 09:45:00+00:00,23669,23675.30078,23651.5,23670.59961,0
2025-03-25 09:50:00+00:00,23650.94922,23673.05078,23649.94922,23669.30078,0
2025-03-25 09:55:00+00:00,23605.94922,23651.75,23603.5,23651.75,0
2025-03-26 03:45:00+00:00,23701.80078,23709.69922,23664.80078,23698.69922,0
2025-03-26 03:50:00+00:00,23722.84961,23728.69922,23701,23701.94922,0
2025-03-26 03:55:00+00:00,23699.94922,23735.90039,23688.90039,23722.55078,0
2025-03-26 04:00:00+00:00,23684.15039,23714.59961,23675.34961,23699.80078,0
2025-03-26 04:05:00+00:00,23657.90039,23696.19922,23656.34961,23681.94922,0
2025-03-26 04:10:00+00:00,23646.19922,23667.25,23641.40039,23658.25,0
2025-03-26 04:15:00+00:00,23653.15039,23662.90039,23614.75,23645.75,0
2025-03-26 04:20:00+00:00,23650.34961,23659.5,23628.15039,23652.90039,0
2025-03-26 04:25:00+00:00,23674.90039,23687.84961,23650.69922,23651.75,0
2025-03-26 04:30:00+00:00,23666.44922,23682.09961,23650.84961,23674.94922,0
2025-03-26 04:35:00+00:00,23669.80078,23671.40039,23642.09961,23666.30078,0
2025-03-26 04:40:00+00:00,23679.15039,23682.80078,23663.69922,23669.94922,0
2025-03-26 04:45:00+00:00,23684.05078,23688.55078,23661.19922,23679.75,0
2025-03-26 04:50:00+00:00,23657.25,23685.94922,23656.84961,23684.15039,0
2025-03-26 04:55:00+00:00,23662.80078,23677.84961,23656.65039,23657.34961,0
2025-03-26 05:00:00+00:00,23698.19922,23698.19922,23657.15039,23662.25,0
2025-03-26 05:05:00+00:00,23681.75,23720.19922,23679.59961,23697.80078,0
2025-03-26 05:10:00+00:00,23670.84961,23682.15039,23665.65039,23682.15039,0
2025-03-26 05:15:00+00:00,23697.94922,23704.30078,23671.34961,23672.40039,0
2025-03-26 05:20:00+00:00,23687.94922,23705.75,23685.90039,23697.44922,0
2025-03-26 05:25:00+00:00,23681,23689.5,23670.84961,23688,0
2025-03-26 05:30:00+00:00,23638.05078,23682,23629.55078,23681.94922,0
2025-03-26 05:35:00+00:00,23649.19922,23650.09961,23632.90039,23638.05078,0
2025-03-26 05:40:00+00:00,23653,23654.94922,23636.90039,23648.94922,0
2025-03-26 05:45:00+00:00,23648.05078,23660.09961,23642.69922,23653.5,0
2025-03-26 05:50:00+00:00,23649.44922,23656.69922,23640.84961,23648.40039,0
2025-03-26 05:55:00+00:00,23662.44922,23664.90039,23643.94922,23649.80078,0
2025-03-26 06:00:00+00:00,23662.65039,23671.90039,23658.59961,23662.34961,0
2025-03-26 06:05:00+00:00,23646.90039,23666.40039,23645.94922,23662.69922,0
2025-03-26 06:10:00+00:00,23641.34961,23647.34961,23631.75,23646.75,0
2025-03-26 06:15:00+00:00,23629.5,23640.90039,23623.65039,23640.65039,0
2025-03-26 06:20:00+00:00,23632.80078,23633.34961,23616.55078,23629.65039,0
2025-03-26 06:25:00+00:00,23589.15039,23634.19922,23589.05078,23633,0
2025-03-26 06:30:00+00:00,23582.30078,23595.80078,23572.19922,23589.34961,0
2025-03-26 06:35:00+00:00,23595.19922,23598.40039,23580.94922,23582.09961,0
2025-03-26 06:40:00+00:00,23603.75,23609.84961,23592.19922,23595.69922,0
2025-03-26 06:45:00+00:00,23591.65039,23606.75,23587.25,23602.94922,0
2025-03-26 06:50:00+00:00,23598.80078,23604.94922,23585.55078,23591.09961,0
2025-03-26 06:55:00+00:00,23599.30078,23608.15039,23592.19922,23598.65039,0
2025-03-26 07:00:00+00:00,23618.05078,23619.75,23597.59961,23598.84961,0
2025-03-26 07:05:00+00:00,23617.80078,23626.44922,23615.75,23618.19922,0
2025-03-26 07:10:00+00:00,23624.19922,23625.19922,23613.15039,23616.75,0
2025-03-26 07:15:00+00:00,23633.15039,23638.05078,23616.40039,23623.90039,0
2025-03-26 07:20:00+00:00,23625.30078,23637.75,23623.30078,23633.25,0
2025-03-26 07:25:00+00:00,23615.19922,23626.69922,23609.44922,23625.90039,0
2025-03-26 07:30:00+00:00,23596.84961,23621.09961,23596.59961,23615.25,0
2025-03-26 07:35:00+00:00,23565.5,23599.34961,23561.75,23595.75,0
2025-03-26 07:40:00+00:00,23566.09961,23574.25,23551.90039,23565.30078,0
2025-03-26 07:45:00+00:00,23545,23565.5,23535.05078,23565.40039,0
2025-03-26 07:50:00+00:00,23556.90039,23575.94922,23543.25,23545.34961,0
2025-03-26 07:55:00+00:00,23559.69922,23568.80078,23555.65039,23556.84961,0
2025-03-26 08:00:00+00:00,23545.55078,23566.30078,23544.94922,23559.59961,0
2025-03-26 08:05:00+00:00,23535.09961,23549.5,23531.90039,23545.94922,0
2025-03-26 08:10:00+00:00,23516.84961,23538.65039,23514.80078,23535.5,0
2025-03-26 08:15:00+00:00,23505.44922,23525.59961,23502.59961,23517.5,0
2025-03-26 08:20:00+00:00,23531.65039,23540,23501.15039,23505.15039,0
2025-03-26 08:25:00+00:00,23532,23541.34961,23523.5,23531.65039,0
2025-03-26 08:30:00+00:00,23551.94922,23554.34961,23531.19922,23532.44922,0
2025-03-26 08:35:00+00:00,23550.55078,23562.34961,23546,23551.19922,0
2025-03-26 08:40:00+00:00,23550.5,23557.09961,23541.75,23550.84961,0
2025-03-26 08:45:00+00:00,23534.59961,23562.25,23533.25,23550.5,0
2025-03-26 08:50:00+00:00,23545.75,23551,23531.05078,23534.80078,0
2025-03-26 08:55:00+00:00,23542.40039,23552.5,23538.55078,23545.09961,0
2025-03-26 09:00:00+00:00,23527.25,23543.09961,23524.65039,23542.25,0
2025-03-26 09:05:00+00:00,23535.59961,23540.94922,23522.19922,23527.25,0
2025-03-26 09:10:00+00:00,23525.30078,23538.80078,23520.15039,23535.5,0
2025-03-26 09:15:00+00:00,23530.55078,23536.94922,23518.80078,23524.69922,0
2025-03-26 09:20:00+00:00,23487.69922,23531.25,23487.40039,23530.69922,0
2025-03-26 09:25:00+00:00,23480.65039,23491.94922,23452.59961,23487.75,0
2025-03-26 09:30:00+00:00,23489.69922,23494.25,23468.84961,23481.05078,0
2025-03-26 09:35:00+00:00,23507.94922,23507.94922,23477.40039,23489.65039,0
2025-03-26 09:40:00+00:00,23501.44922,23512.75,23493.75,23509.19922,0
2025-03-26 09:45:00+00:00,23478.59961,23501.75,23477.84961,23501.40039,0
2025-03-26 09:50:00+00:00,23480.15039,23486.15039,23476.09961,23479.40039,0
2025-03-26 09:55:00+00:00,23464.30078,23482.44922,23464.30078,23479.69922,0
2025-03-27 03:45:00+00:00,23506.84961,23506.84961,23415.19922,23438.75,0
2025-03-27 03:50:00+00:00,23507.65039,23535.15039,23483.80078,23507.80078,0
2025-03-27 03:55:00+00:00,23543.84961,23556.09961,23489,23507,0
2025-03-27 04:00:00+00:00,23525.5,23561.55078,23521.94922,23543.80078,0
2025-03-27 04:05:00+00:00,23509.5,23534.84961,23507.69922,23525.80078,0
2025-03-27 04:10:00+00:00,23554.69922,23555.94922,23507.40039,23509.15039,0
2025-03-27 04:15:00+00:00,23527.75,23565.15039,23525.15039,23553.5,0
2025-03-27 04:20:00+00:00,23566.19922,23567.55078,23520.59961,23526.65039,0
2025-03-27 04:25:00+00:00,23585.44922,23585.75,23558.90039,23566.69922,0
2025-03-27 04:30:00+00:00,23594.65039,23596,23569.84961,23585.80078,0
2025-03-27 04:35:00+00:00,23611.90039,23616.30078,23589.80078,23595.94922,0
2025-03-27 04:40:00+00:00,23600.34961,23618.65039,23597.84961,23611.84961,0
2025-03-27 04:45:00+00:00,23592.5,23619.84961,23588.19922,23599.55078,0
2025-03-27 04:50:00+00:00,23613.65039,23617.30078,23591.25,23592.59961,0
2025-03-27 04:55:00+00:00,23617.80078,23617.80078,23602.84961,23613.69922,0
2025-03-27 05:00:00+00:00,23595.80078,23626.69922,23587,23617.65039,0
2025-03-27 05:05:00+00:00,23583.5,23596.30078,23577,23595.59961,0
2025-03-27 05:10:00+00:00,23583.30078,23595.44922,23575.15039,23582.59961,0
2025-03-27 05:15:00+00:00,23573.5,23590.75,23572.94922,23582.59961,0
2025-03-27 05:20:00+00:00,23577.15039,23582.44922,23559.80078,23573.40039,0
2025-03-27 05:25:00+00:00,23576.30078,23578.90039,23566.05078,23576.94922,0
2025-03-27 05:30:00+00:00,23601.19922,23602,23576.19922,23576.19922,0
2025-03-27 05:35:00+00:00,23599.65039,23605.65039,23593.44922,23601.30078,0
2025-03-27 05:40:00+00:00,23602.90039,23604.59961,23595.40039,23601.65039,0
2025-03-27 05:45:00+00:00,23594.55078,23613.5,23592.80078,23603.05078,0
2025-03-27 05:50:00+00:00,23585.25,23594.90039,23582.75,23594.90039,0
2025-03-27 05:55:00+00:00,23580.15039,23587.94922,23580.15039,23585.94922,0
2025-03-27 06:00:00+00:00,23589.94922,23592.34961,23580.15039,23581.55078,0
2025-03-27 06:05:00+00:00,23599,23599.34961,23589.44922,23590,0
2025-03-27 06:10:00+00:00,23611.5,23614.30078,23594.05078,23599.09961,0
2025-03-27 06:15:00+00:00,23613.94922,23615.25,23607.15039,23611.5,0
2025-03-27 06:20:00+00:00,23604.69922,23615.05078,23603.84961,23613.90039,0
2025-03-27 06:25:00+00:00,23600.44922,23611,23599.40039,23604.40039,0
2025-03-27 06:30:00+00:00,23584.94922,23601.75,23583.90039,23600.05078,0
2025-03-27 06:35:00+00:00,23596.80078,23596.80078,23581.59961,23583.94922,0
2025-03-27 06:40:00+00:00,23600.5,23601.05078,23590.84961,23594.69922,0
2025-03-27 06:45:00+00:00,23584.75,23602.94922,23583.84961,23600.15039,0
2025-03-27 06:50:00+00:00,23590.44922,23595,23583,23583.80078,0
2025-03-27 06:55:00+00:00,23585.94922,23591.5,23584.55078,23590.55078,0
2025-03-27 07:00:00+00:00,23577.40039,23587.19922,23575.90039,23585.90039,0
2025-03-27 07:05:00+00:00,23592.34961,23595.90039,23574.84961,23577.30078,0
2025-03-27 07:10:00+00:00,23599.69922,23599.69922,23590.5,23592.44922,0
2025-03-27 07:15:00+00:00,23601,23606.05078,23594.69922,23595.84961,0
2025-03-27 07:20:00+00:00,23588.40039,23604.19922,23588.15039,23601.65039,0
2025-03-27 07:25:00+00:00,23598.80078,23599.80078,23586.90039,23588.30078,0
2025-03-27 07:30:00+00:00,23596.19922,23607.55078,23592.5,23598.15039,0
2025-03-27 07:35:00+00:00,23592.75,23600.90039,23589.30078,23596.25,0
2025-03-27 07:40:00+00:00,23586.59961,23601.44922,23586.55078,23592.55078,0
2025-03-27 07:45:00+00:00,23588.94922,23595.30078,23581.80078,23586.40039,0
2025-03-27 07:50:00+00:00,23594,23595.69922,23585.44922,23588.80078,0
2025-03-27 07:55:00+00:00,23599.55078,23601.44922,23588.5,23592.05078,0
2025-03-27 08:00:00+00:00,23604.75,23607.59961,23595.65039,23598.69922,0
2025-03-27 08:05:00+00:00,23602.19922,23605.69922,23592.94922,23604.09961,0
2025-03-27 08:10:00+00:00,23605.59961,23606.55078,23597,23601.09961,0
2025-03-27 08:15:00+00:00,23607.09961,23611.30078,23598.55078,23605.30078,0
2025-03-27 08:20:00+00:00,23606.69922,23612.55078,23601.55078,23606.5,0
2025-03-27 08:25:00+00:00,23604.90039,23608.05078,23595.94922,23605.90039,0
2025-03-27 08:30:00+00:00,23609.15039,23614.65039,23600.55078,23604.65039,0
2025-03-27 08:35:00+00:00,23611.25,23614.55078,23604.40039,23611.25,0
2025-03-27 08:40:00+00:00,23609.09961,23616.80078,23601.94922,23613.09961,0
2025-03-27 08:45:00+00:00,23608.19922,23611.90039,23601.05078,23610.09961,0
2025-03-27 08:50:00+00:00,23610.65039,23614.25,23603.15039,23608.75,0
2025-03-27 08:55:00+00:00,23605.05078,23612.09961,23602.80078,23610.15039,0
2025-03-27 09:00:00+00:00,23592.75,23603.94922,23587.09961,23603.75,0
2025-03-27 09:05:00+00:00,23604.84961,23606.19922,23582.19922,23591.59961,0
2025-03-27 09:10:00+00:00,23603.40039,23606.80078,23591.94922,23603.05078,0
2025-03-27 09:15:00+00:00,23605.90039,23609.75,23598.15039,23603.55078,0
2025-03-27 09:20:00+00:00,23610.19922,23613.75,23600.44922,23602.25,0
2025-03-27 09:25:00+00:00,23603.09961,23611.30078,23597.69922,23604.55078,0
2025-03-27 09:30:00+00:00,23600.80078,23620.40039,23572.09961,23600.25,0
2025-03-27 09:35:00+00:00,23602.69922,23603.90039,23580.05078,23599.94922,0
2025-03-27 09:40:00+00:00,23589.25,23605.25,23583.30078,23602.69922,0
2025-03-27 09:45:00+00:00,23587.25,23594.30078,23576.44922,23588.65039,0
2025-03-27 09:50:00+00:00,23584.94922,23593.15039,23579.19922,23588,0
2025-03-27 09:55:00+00:00,23601.05078,23636.59961,23578.69922,23586.25,0
2025-03-28 03:45:00+00:00,23604.19922,23626.34961,23574.75,23605.25,0
2025-03-28 03:50:00+00:00,23565.69922,23615.84961,23564.40039,23604.90039,0
2025-03-28 03:55:00+00:00,23561.90039,23574.40039,23553.94922,23564.65039,0
2025-03-28 04:00:00+00:00,23543.30078,23577.09961,23543.30078,23558.75,0
2025-03-28 04:05:00+00:00,23512.59961,23546.15039,23510.40039,23544.34961,0
2025-03-28 04:10:00+00:00,23520.90039,23526.80078,23505.44922,23512.40039,0
2025-03-28 04:15:00+00:00,23534.40039,23535.80078,23509.69922,23521.44922,0
2025-03-28 04:20:00+00:00,23549.55078,23557.05078,23530.94922,23534.19922,0
2025-03-28 04:25:00+00:00,23556.80078,23565.84961,23539.75,23549.09961,0
2025-03-28 04:30:00+00:00,23563.19922,23563.80078,23541.05078,23556.30078,0
2025-03-28 04:35:00+00:00,23530.44922,23563.75,23530.15039,23563.69922,0
2025-03-28 04:40:00+00:00,23524.15039,23531.75,23519.5,23529.94922,0
2025-03-28 04:45:00+00:00,23535.59961,23538.55078,23519,23524.15039,0
2025-03-28 04:50:00+00:00,23530.19922,23546,23527.55078,23536.15039,0
2025-03-28 04:55:00+00:00,23559.25,23561.25,23525.34961,23529.34961,0
2025-03-28 05:00:00+00:00,23626.75,23627.05078,23560.05078,23560.84961,0
2025-03-28 05:05:00+00:00,23625.44922,23634.69922,23611.55078,23627,0
2025-03-28 05:10:00+00:00,23613.05078,23629.55078,23611.15039,23625.5,0
2025-03-28 05:15:00+00:00,23643.30078,23645.75,23612.84961,23614.65039,0
2025-03-28 05:20:00+00:00,23624.05078,23649.15039,23623.69922,23643.84961,0
2025-03-28 05:25:00+00:00,23623.94922,23641.69922,23619.05078,23623.84961,0
2025-03-28 05:30:00+00:00,23613.5,23631.34961,23613.15039,23623.59961,0
2025-03-28 05:35:00+00:00,23603.75,23616.80078,23595,23613.25,0
2025-03-28 05:40:00+00:00,23581.30078,23613.19922,23580.59961,23604.65039,0
2025-03-28 05:45:00+00:00,23583.34961,23586.55078,23576.65039,23581.69922,0
2025-03-28 05:50:00+00:00,23584,23600.55078,23583.25,23584.34961,0
2025-03-28 05:55:00+00:00,23576.05078,23586.69922,23563,23584.40039,0
2025-03-28 06:00:00+00:00,23572.30078,23592.90039,23571.40039,23576.5,0
2025-03-28 06:05:00+00:00,23593,23601.25,23571.34961,23572.25,0
2025-03-28 06:10:00+00:00,23569.05078,23594.34961,23568.05078,23592.5,0
2025-03-28 06:15:00+00:00,23578.15039,23583.55078,23561.69922,23568.59961,0
2025-03-28 06:20:00+00:00,23588,23592.05078,23573,23578.15039,0
2025-03-28 06:25:00+00:00,23589.5,23590,23579.84961,23588.44922,0
2025-03-28 06:30:00+00:00,23588.19922,23596.5,23581.40039,23590.55078,0
2025-03-28 06:35:00+00:00,23601.05078,23602.09961,23587.09961,23588.34961,0
2025-03-28 06:40:00+00:00,23596.44922,23604.55078,23595.75,23600.40039,0
2025-03-28 06:45:00+00:00,23557.84961,23598.15039,23557,23596.55078,0
2025-03-28 06:50:00+00:00,23540.90039,23558,23539.34961,23557.90039,0
2025-03-28 06:55:00+00:00,23529.30078,23546.34961,23529,23540.55078,0
2025-03-28 07:00:00+00:00,23491.5,23529.59961,23491.5,23528.69922,0
2025-03-28 07:05:00+00:00,23508.5,23508.5,23484,23491.65039,0
2025-03-28 07:10:00+00:00,23500.65039,23509.30078,23494.65039,23507.90039,0
2025-03-28 07:15:00+00:00,23515.84961,23524.80078,23491.09961,23500.75,0
